5, 0.0,0.2,0.1625,0.125,0.025,0.35,0.1375,0.0,
2, 0.0,0.117117117117,0.297297297297,0.0,0.0,0.324324324324,0.198198198198,0.0630630630631,
2, 0.0,0.196319018405,0.245398773006,0.0,0.0,0.306748466258,0.251533742331,0.0,
6, 0.0,0.277777777778,0.0444444444444,0.0,0.0,0.266666666667,0.388888888889,0.0222222222222,
9, 0.0,0.215053763441,0.344086021505,0.0,0.0,0.182795698925,0.258064516129,0.0,
8, 0.0,0.22,0.225,0.055,0.005,0.26,0.235,0.0,
2, 0.0,0.214953271028,0.280373831776,0.0,0.0,0.168224299065,0.308411214953,0.0280373831776,
8, 0.025641025641,0.269230769231,0.153846153846,0.0128205128205,0.0,0.153846153846,0.384615384615,0.0,
2, 0.0,0.148514851485,0.267326732673,0.0,0.029702970297,0.257425742574,0.168316831683,0.128712871287,
6, 0.0,0.3,0.14,0.0,0.0,0.23,0.33,0.0,
9, 0.030303030303,0.181818181818,0.257575757576,0.0,0.030303030303,0.151515151515,0.333333333333,0.0151515151515,
7, 0.1125,0.2,0.275,0.0,0.0,0.05,0.3625,0.0,
4, 0.0,0.152542372881,0.254237288136,0.0,0.0,0.237288135593,0.35593220339,0.0,
8, 0.0,0.273684210526,0.210526315789,0.0,0.0,0.242105263158,0.189473684211,0.0842105263158,
2, 0.0,0.211538461538,0.230769230769,0.0,0.0,0.192307692308,0.269230769231,0.0961538461538,
4, 0.0,0.266666666667,0.05,0.0,0.0,0.216666666667,0.283333333333,0.183333333333,
1, 0.0,0.0,0.487179487179,0.0,0.0,0.102564102564,0.410256410256,0.0,
9, 0.0,0.336842105263,0.242105263158,0.0,0.0,0.0842105263158,0.336842105263,0.0,
2, 0.0,0.115702479339,0.231404958678,0.0,0.0,0.305785123967,0.322314049587,0.0247933884298,
4, 0.00724637681159,0.152173913043,0.210144927536,0.0,0.036231884058,0.195652173913,0.340579710145,0.0579710144928,
2, 0.00961538461538,0.0769230769231,0.259615384615,0.0,0.0961538461538,0.269230769231,0.25,0.0384615384615,
5, 0.0,0.147058823529,0.308823529412,0.0735294117647,0.0,0.279411764706,0.191176470588,0.0,
6, 0.0,0.0714285714286,0.241071428571,0.0,0.0,0.357142857143,0.3125,0.0178571428571,
0, 0.0,0.246268656716,0.231343283582,0.0,0.0,0.216417910448,0.305970149254,0.0,
2, 0.0,0.1953125,0.1953125,0.0,0.0,0.2578125,0.3359375,0.015625,
8, 0.0,0.208333333333,0.1875,0.0,0.0,0.3125,0.291666666667,0.0,
1, 0.0,0.0,0.453125,0.0,0.0,0.40625,0.140625,0.0,
8, 0.0,0.230769230769,0.269230769231,0.0,0.0,0.288461538462,0.211538461538,0.0,
4, 0.0,0.164179104478,0.238805970149,0.0,0.0,0.238805970149,0.358208955224,0.0,
9, 0.0,0.195652173913,0.239130434783,0.0217391304348,0.0,0.195652173913,0.347826086957,0.0,
9, 0.0,0.232323232323,0.353535353535,0.0,0.0,0.20202020202,0.141414141414,0.0707070707071,
3, 0.0,0.244186046512,0.279069767442,0.0232558139535,0.0697674418605,0.151162790698,0.174418604651,0.0581395348837,
6, 0.0,0.186440677966,0.101694915254,0.0,0.0,0.271186440678,0.305084745763,0.135593220339,
1, 0.0,0.0,0.473684210526,0.0,0.0,0.342105263158,0.184210526316,0.0,
1, 0.0,0.0,0.454545454545,0.0,0.0,0.378787878788,0.166666666667,0.0,
3, 0.0,0.108108108108,0.351351351351,0.0,0.027027027027,0.216216216216,0.297297297297,0.0,
3, 0.0,0.140186915888,0.317757009346,0.0,0.018691588785,0.308411214953,0.214953271028,0.0,
9, 0.0,0.2,0.28275862069,0.0,0.00689655172414,0.275862068966,0.234482758621,0.0,
6, 0.0,0.21875,0.1484375,0.0,0.0,0.2578125,0.359375,0.015625,
0, 0.0,0.121212121212,0.287878787879,0.0227272727273,0.030303030303,0.333333333333,0.19696969697,0.00757575757576,
3, 0.0,0.129310344828,0.318965517241,0.0,0.051724137931,0.181034482759,0.318965517241,0.0,
8, 0.0,0.188034188034,0.247863247863,0.0769230769231,0.0,0.264957264957,0.222222222222,0.0,
9, 0.0,0.209302325581,0.360465116279,0.0,0.0,0.197674418605,0.232558139535,0.0,
5, 0.0,0.160839160839,0.258741258741,0.048951048951,0.041958041958,0.230769230769,0.230769230769,0.027972027972,
2, 0.0,0.0882352941176,0.362745098039,0.0,0.0,0.343137254902,0.176470588235,0.0294117647059,
0, 0.0280373831776,0.214953271028,0.196261682243,0.00934579439252,0.018691588785,0.252336448598,0.177570093458,0.102803738318,
8, 0.0,0.225806451613,0.236559139785,0.0,0.0,0.258064516129,0.279569892473,0.0,
6, 0.0,0.168831168831,0.272727272727,0.0,0.0,0.350649350649,0.207792207792,0.0,
8, 0.0210526315789,0.2,0.105263157895,0.136842105263,0.0,0.263157894737,0.273684210526,0.0,
0, 0.0,0.248447204969,0.180124223602,0.0124223602484,0.0,0.248447204969,0.273291925466,0.0372670807453,
2, 0.0,0.0869565217391,0.326086956522,0.0326086956522,0.0108695652174,0.315217391304,0.20652173913,0.0217391304348,
7, 0.11214953271,0.18691588785,0.289719626168,0.0,0.0,0.018691588785,0.392523364486,0.0,
6, 0.0,0.179245283019,0.122641509434,0.00943396226415,0.0,0.292452830189,0.349056603774,0.0471698113208,
5, 0.0,0.2,0.155555555556,0.0666666666667,0.0111111111111,0.277777777778,0.288888888889,0.0,
4, 0.0,0.283333333333,0.2,0.116666666667,0.0,0.283333333333,0.116666666667,0.0,
3, 0.0,0.112903225806,0.298387096774,0.0645161290323,0.129032258065,0.185483870968,0.209677419355,0.0,
3, 0.0,0.0694444444444,0.416666666667,0.0,0.0138888888889,0.305555555556,0.194444444444,0.0,
9, 0.040404040404,0.161616161616,0.232323232323,0.0,0.0606060606061,0.141414141414,0.30303030303,0.0606060606061,
5, 0.0,0.142857142857,0.196428571429,0.142857142857,0.0535714285714,0.267857142857,0.196428571429,0.0,
8, 0.0,0.174311926606,0.192660550459,0.128440366972,0.045871559633,0.311926605505,0.146788990826,0.0,
7, 0.0,0.131578947368,0.394736842105,0.0,0.0,0.263157894737,0.210526315789,0.0,
3, 0.07,0.2,0.24,0.0,0.04,0.11,0.25,0.09,
9, 0.0,0.178861788618,0.30081300813,0.0,0.0,0.227642276423,0.292682926829,0.0,
2, 0.0,0.173913043478,0.239130434783,0.0,0.0289855072464,0.268115942029,0.217391304348,0.0724637681159,
3, 0.0,0.257731958763,0.268041237113,0.0,0.0,0.154639175258,0.319587628866,0.0,
7, 0.031746031746,0.206349206349,0.301587301587,0.0,0.0,0.206349206349,0.253968253968,0.0,
3, 0.0481927710843,0.180722891566,0.265060240964,0.0,0.0,0.192771084337,0.313253012048,0.0,
1, 0.0,0.283783783784,0.189189189189,0.0,0.0,0.0405405405405,0.486486486486,0.0,
8, 0.0,0.236363636364,0.209090909091,0.00909090909091,0.0,0.236363636364,0.309090909091,0.0,
6, 0.015625,0.234375,0.125,0.03125,0.03125,0.21875,0.2734375,0.0703125,
9, 0.0337078651685,0.247191011236,0.269662921348,0.0112359550562,0.0,0.179775280899,0.258426966292,0.0,
4, 0.0,0.0857142857143,0.285714285714,0.0,0.0571428571429,0.271428571429,0.3,0.0,
1, 0.0,0.0,0.474576271186,0.0,0.0,0.35593220339,0.169491525424,0.0,
1, 0.0,0.016393442623,0.44262295082,0.0,0.0,0.44262295082,0.0983606557377,0.0,
1, 0.0,0.117647058824,0.338235294118,0.0,0.0,0.323529411765,0.220588235294,0.0,
5, 0.0,0.280487804878,0.182926829268,0.0,0.0,0.146341463415,0.390243902439,0.0,
2, 0.0,0.0787401574803,0.370078740157,0.00787401574803,0.0472440944882,0.307086614173,0.165354330709,0.0236220472441,
6, 0.0,0.253846153846,0.1,0.0538461538462,0.0384615384615,0.269230769231,0.207692307692,0.0769230769231,
1, 0.0,0.025,0.45,0.0,0.0,0.475,0.05,0.0,
0, 0.0,0.11811023622,0.133858267717,0.181102362205,0.125984251969,0.251968503937,0.157480314961,0.0314960629921,
7, 0.025974025974,0.350649350649,0.233766233766,0.0,0.0,0.0,0.38961038961,0.0,
8, 0.0,0.230769230769,0.176923076923,0.0769230769231,0.0,0.253846153846,0.261538461538,0.0,
9, 0.0,0.181818181818,0.254545454545,0.0818181818182,0.0181818181818,0.327272727273,0.136363636364,0.0,
5, 0.0,0.155339805825,0.223300970874,0.0970873786408,0.0485436893204,0.252427184466,0.223300970874,0.0,
7, 0.0,0.111111111111,0.282828282828,0.020202020202,0.0,0.323232323232,0.252525252525,0.010101010101,
5, 0.0,0.125,0.275,0.0375,0.0125,0.3375,0.2125,0.0,
7, 0.0,0.139240506329,0.405063291139,0.0,0.0,0.354430379747,0.101265822785,0.0,
5, 0.0,0.173076923077,0.230769230769,0.0480769230769,0.0,0.298076923077,0.25,0.0,
4, 0.0,0.152671755725,0.213740458015,0.0687022900763,0.0687022900763,0.24427480916,0.251908396947,0.0,
3, 0.0413223140496,0.214876033058,0.264462809917,0.0,0.0,0.157024793388,0.314049586777,0.00826446280992,
6, 0.0,0.126436781609,0.218390804598,0.0,0.0,0.264367816092,0.390804597701,0.0,
8, 0.0,0.155279503106,0.254658385093,0.055900621118,0.0,0.316770186335,0.217391304348,0.0,
1, 0.0,0.047619047619,0.452380952381,0.0,0.0,0.214285714286,0.285714285714,0.0,
7, 0.0,0.164705882353,0.352941176471,0.0117647058824,0.0,0.294117647059,0.176470588235,0.0,
3, 0.0,0.25,0.324074074074,0.0,0.0,0.166666666667,0.259259259259,0.0,
2, 0.105263157895,0.147368421053,0.284210526316,0.0,0.0,0.115789473684,0.347368421053,0.0,
0, 0.0,0.171052631579,0.309210526316,0.00657894736842,0.0131578947368,0.276315789474,0.223684210526,0.0,
1, 0.0,0.0,0.469387755102,0.0,0.0,0.163265306122,0.367346938776,0.0,
5, 0.0,0.212765957447,0.255319148936,0.13829787234,0.0,0.340425531915,0.0531914893617,0.0,
3, 0.0,0.214285714286,0.269841269841,0.0,0.0634920634921,0.174603174603,0.277777777778,0.0,
6, 0.0,0.192893401015,0.192893401015,0.0,0.0355329949239,0.248730964467,0.243654822335,0.0862944162437,
4, 0.0909090909091,0.181818181818,0.136363636364,0.0,0.0,0.227272727273,0.227272727273,0.136363636364,
4, 0.0,0.186813186813,0.230769230769,0.021978021978,0.0,0.318681318681,0.241758241758,0.0,
6, 0.0,0.196721311475,0.16393442623,0.0,0.0,0.295081967213,0.344262295082,0.0,
7, 0.0322580645161,0.233870967742,0.258064516129,0.00806451612903,0.0,0.193548387097,0.274193548387,0.0,
3, 0.0810810810811,0.182432432432,0.168918918919,0.0,0.0,0.209459459459,0.304054054054,0.0540540540541,
5, 0.00970873786408,0.26213592233,0.174757281553,0.0388349514563,0.0,0.155339805825,0.359223300971,0.0,
6, 0.0,0.128571428571,0.242857142857,0.0,0.0,0.357142857143,0.271428571429,0.0,
0, 0.0,0.184523809524,0.22619047619,0.0595238095238,0.0714285714286,0.220238095238,0.196428571429,0.0416666666667,
7, 0.0526315789474,0.178947368421,0.315789473684,0.0210526315789,0.0,0.189473684211,0.242105263158,0.0,
1, 0.0,0.0133333333333,0.413333333333,0.0533333333333,0.0,0.453333333333,0.0666666666667,0.0,
1, 0.0,0.030612244898,0.397959183673,0.0714285714286,0.0204081632653,0.408163265306,0.0714285714286,0.0,
1, 0.0,0.0,0.471428571429,0.0,0.0,0.414285714286,0.114285714286,0.0,
8, 0.0,0.244444444444,0.233333333333,0.0,0.0,0.177777777778,0.344444444444,0.0,
9, 0.0619469026549,0.16814159292,0.194690265487,0.0,0.0619469026549,0.141592920354,0.371681415929,0.0,
7, 0.0,0.253521126761,0.338028169014,0.0,0.0,0.183098591549,0.225352112676,0.0,
2, 0.0,0.138211382114,0.252032520325,0.0,0.0569105691057,0.19512195122,0.292682926829,0.0650406504065,
6, 0.0,0.268292682927,0.0975609756098,0.0243902439024,0.0,0.280487804878,0.182926829268,0.146341463415,
1, 0.0272727272727,0.181818181818,0.2,0.0,0.0,0.181818181818,0.3,0.109090909091,
4, 0.0,0.236363636364,0.209090909091,0.0,0.0,0.154545454545,0.4,0.0,
4, 0.0,0.236111111111,0.194444444444,0.0,0.0,0.222222222222,0.347222222222,0.0,
2, 0.0,0.0444444444444,0.322222222222,0.0,0.0888888888889,0.277777777778,0.222222222222,0.0444444444444,
6, 0.0,0.247524752475,0.247524752475,0.0,0.0,0.207920792079,0.29702970297,0.0,
7, 0.0,0.189189189189,0.351351351351,0.0,0.0,0.324324324324,0.135135135135,0.0,
4, 0.0,0.242105263158,0.2,0.0421052631579,0.0315789473684,0.147368421053,0.336842105263,0.0,
2, 0.0485436893204,0.126213592233,0.252427184466,0.0485436893204,0.0,0.271844660194,0.233009708738,0.0194174757282,
5, 0.0,0.289719626168,0.168224299065,0.11214953271,0.0,0.18691588785,0.242990654206,0.0,
3, 0.0,0.120481927711,0.33734939759,0.0,0.066265060241,0.198795180723,0.271084337349,0.00602409638554,
4, 0.0,0.147540983607,0.213114754098,0.0,0.0,0.196721311475,0.44262295082,0.0,
3, 0.0,0.186666666667,0.333333333333,0.0,0.0,0.213333333333,0.266666666667,0.0,
0, 0.0125,0.18125,0.1375,0.15,0.075,0.21875,0.175,0.05,
9, 0.00952380952381,0.142857142857,0.228571428571,0.12380952381,0.0857142857143,0.257142857143,0.152380952381,0.0,
2, 0.0,0.100917431193,0.275229357798,0.0,0.0366972477064,0.330275229358,0.256880733945,0.0,
8, 0.0,0.12582781457,0.298013245033,0.0860927152318,0.0662251655629,0.251655629139,0.172185430464,0.0,
8, 0.0535714285714,0.196428571429,0.214285714286,0.0,0.0,0.205357142857,0.330357142857,0.0,
3, 0.0,0.25,0.265625,0.0,0.0,0.15625,0.328125,0.0,
3, 0.0,0.153284671533,0.328467153285,0.00729927007299,0.102189781022,0.153284671533,0.182481751825,0.0729927007299,
9, 0.0,0.225806451613,0.258064516129,0.0,0.0,0.129032258065,0.387096774194,0.0,
5, 0.0,0.178217821782,0.168316831683,0.0792079207921,0.0,0.267326732673,0.306930693069,0.0,
3, 0.0,0.208333333333,0.25,0.0,0.0277777777778,0.208333333333,0.305555555556,0.0,
4, 0.0,0.234567901235,0.20987654321,0.0,0.0,0.197530864198,0.358024691358,0.0,
0, 0.0,0.279411764706,0.161764705882,0.0882352941176,0.0,0.235294117647,0.183823529412,0.0514705882353,
7, 0.170731707317,0.162601626016,0.235772357724,0.0406504065041,0.0,0.0569105691057,0.333333333333,0.0,
1, 0.0,0.0151515151515,0.484848484848,0.0,0.0,0.409090909091,0.0909090909091,0.0,
9, 0.0,0.15873015873,0.230158730159,0.0952380952381,0.031746031746,0.206349206349,0.277777777778,0.0,
2, 0.0,0.12962962963,0.259259259259,0.0,0.0123456790123,0.320987654321,0.197530864198,0.0802469135802,
1, 0.0,0.0172413793103,0.448275862069,0.0,0.0,0.465517241379,0.0689655172414,0.0,
6, 0.0,0.211678832117,0.204379562044,0.0,0.0,0.233576642336,0.328467153285,0.021897810219,
0, 0.0,0.163265306122,0.190476190476,0.108843537415,0.12925170068,0.204081632653,0.136054421769,0.0680272108844,
5, 0.0,0.136363636364,0.19696969697,0.151515151515,0.0,0.348484848485,0.166666666667,0.0,
7, 0.0,0.287037037037,0.222222222222,0.0,0.0,0.138888888889,0.351851851852,0.0,
3, 0.0540540540541,0.222972972973,0.222972972973,0.0,0.0,0.168918918919,0.209459459459,0.121621621622,
3, 0.0940170940171,0.282051282051,0.162393162393,0.0,0.0,0.0854700854701,0.324786324786,0.0512820512821,
5, 0.0,0.24,0.18,0.16,0.0,0.42,0.0,0.0,
8, 0.0,0.136842105263,0.305263157895,0.0,0.0,0.336842105263,0.221052631579,0.0,
7, 0.0,0.0609756097561,0.451219512195,0.0121951219512,0.0121951219512,0.378048780488,0.0853658536585,0.0,
1, 0.0,0.229166666667,0.291666666667,0.0,0.0,0.0,0.479166666667,0.0,
3, 0.0,0.234567901235,0.358024691358,0.0,0.0,0.16049382716,0.246913580247,0.0,
2, 0.0,0.0957446808511,0.202127659574,0.159574468085,0.0531914893617,0.308510638298,0.159574468085,0.0212765957447,
2, 0.008,0.128,0.168,0.08,0.04,0.28,0.216,0.08,
2, 0.0283687943262,0.219858156028,0.276595744681,0.0,0.0,0.148936170213,0.234042553191,0.0921985815603,
2, 0.0,0.151898734177,0.227848101266,0.0,0.0,0.303797468354,0.291139240506,0.0253164556962,
2, 0.0,0.0656934306569,0.262773722628,0.036496350365,0.131386861314,0.255474452555,0.233576642336,0.014598540146,
4, 0.0,0.125,0.267857142857,0.107142857143,0.0535714285714,0.357142857143,0.0892857142857,0.0,
3, 0.0,0.2,0.241666666667,0.0,0.0,0.2,0.358333333333,0.0,
5, 0.0,0.175824175824,0.340659340659,0.0,0.043956043956,0.186813186813,0.252747252747,0.0,
7, 0.0,0.274193548387,0.306451612903,0.0,0.0,0.161290322581,0.258064516129,0.0,
7, 0.0,0.224719101124,0.258426966292,0.0449438202247,0.0,0.280898876404,0.191011235955,0.0,
2, 0.0,0.104761904762,0.295238095238,0.0,0.0761904761905,0.257142857143,0.2,0.0666666666667,
8, 0.0,0.165137614679,0.284403669725,0.00917431192661,0.0,0.284403669725,0.256880733945,0.0,
8, 0.0,0.241379310345,0.206896551724,0.0137931034483,0.0,0.213793103448,0.303448275862,0.0206896551724,
1, 0.0,0.0121951219512,0.487804878049,0.0,0.0,0.365853658537,0.134146341463,0.0,
2, 0.0,0.169491525424,0.338983050847,0.0,0.0,0.237288135593,0.254237288136,0.0,
8, 0.0,0.232142857143,0.25,0.0,0.0,0.214285714286,0.276785714286,0.0267857142857,
0, 0.0,0.175675675676,0.243243243243,0.0405405405405,0.0,0.27027027027,0.202702702703,0.0675675675676,
7, 0.0,0.307692307692,0.307692307692,0.0,0.0,0.0153846153846,0.369230769231,0.0,
9, 0.0232558139535,0.201550387597,0.294573643411,0.015503875969,0.015503875969,0.15503875969,0.294573643411,0.0,
0, 0.0232558139535,0.209302325581,0.191860465116,0.0755813953488,0.046511627907,0.18023255814,0.220930232558,0.0523255813953,
3, 0.0,0.230769230769,0.269230769231,0.0,0.0,0.173076923077,0.326923076923,0.0,
0, 0.0,0.228070175439,0.175438596491,0.046783625731,0.0,0.292397660819,0.222222222222,0.0350877192982,
1, 0.0,0.025641025641,0.423076923077,0.0,0.0,0.423076923077,0.128205128205,0.0,
7, 0.0,0.164948453608,0.329896907216,0.0,0.0,0.216494845361,0.288659793814,0.0,
8, 0.0,0.196319018405,0.21472392638,0.00613496932515,0.0,0.269938650307,0.269938650307,0.0429447852761,
6, 0.0,0.148648648649,0.222972972973,0.0675675675676,0.0405405405405,0.27027027027,0.168918918919,0.0810810810811,
9, 0.0,0.268656716418,0.328358208955,0.0,0.0,0.208955223881,0.194029850746,0.0,
6, 0.0,0.204301075269,0.161290322581,0.0,0.0,0.311827956989,0.322580645161,0.0,
2, 0.0,0.115384615385,0.269230769231,0.0,0.0,0.307692307692,0.307692307692,0.0,
5, 0.0,0.30612244898,0.163265306122,0.0,0.0,0.224489795918,0.30612244898,0.0,
9, 0.0857142857143,0.142857142857,0.2,0.0,0.047619047619,0.142857142857,0.380952380952,0.0,
6, 0.0,0.147826086957,0.2,0.0,0.0,0.278260869565,0.347826086957,0.0260869565217,
0, 0.0,0.164772727273,0.267045454545,0.0454545454545,0.0795454545455,0.244318181818,0.1875,0.0113636363636,
9, 0.0,0.19298245614,0.184210526316,0.0701754385965,0.0,0.184210526316,0.368421052632,0.0,
6, 0.0,0.306930693069,0.029702970297,0.0,0.0,0.188118811881,0.376237623762,0.0990099009901,
6, 0.0,0.0740740740741,0.283950617284,0.0246913580247,0.0,0.37037037037,0.246913580247,0.0,
9, 0.0,0.206896551724,0.32183908046,0.0,0.0,0.16091954023,0.310344827586,0.0,
8, 0.0283018867925,0.264150943396,0.160377358491,0.0,0.0,0.264150943396,0.22641509434,0.0566037735849,
3, 0.0,0.220338983051,0.305084745763,0.0,0.0677966101695,0.14406779661,0.203389830508,0.0593220338983,
4, 0.0,0.241379310345,0.206896551724,0.0,0.0,0.206896551724,0.344827586207,0.0,
2, 0.0,0.0578512396694,0.239669421488,0.0826446280992,0.115702479339,0.223140495868,0.272727272727,0.00826446280992,
3, 0.0,0.204918032787,0.213114754098,0.0,0.0,0.270491803279,0.311475409836,0.0,
1, 0.0,0.0,0.432835820896,0.0149253731343,0.0,0.417910447761,0.134328358209,0.0,
0, 0.0,0.2,0.247368421053,0.0157894736842,0.0,0.242105263158,0.242105263158,0.0526315789474,
3, 0.0,0.220779220779,0.311688311688,0.0,0.012987012987,0.207792207792,0.246753246753,0.0,
3, 0.0826446280992,0.198347107438,0.206611570248,0.0,0.0,0.123966942149,0.297520661157,0.0909090909091,
7, 0.0617283950617,0.185185185185,0.296296296296,0.0,0.0,0.0864197530864,0.37037037037,0.0,
0, 0.0,0.169230769231,0.276923076923,0.0538461538462,0.0153846153846,0.261538461538,0.207692307692,0.0153846153846,
8, 0.0,0.220588235294,0.272058823529,0.00735294117647,0.0,0.279411764706,0.220588235294,0.0,
6, 0.0,0.258620689655,0.224137931034,0.0,0.0,0.327586206897,0.189655172414,0.0,
7, 0.0,0.214285714286,0.303571428571,0.0,0.0,0.0892857142857,0.392857142857,0.0,
7, 0.0,0.206896551724,0.362068965517,0.0,0.0,0.224137931034,0.206896551724,0.0,
4, 0.037037037037,0.25,0.138888888889,0.0277777777778,0.0185185185185,0.12037037037,0.398148148148,0.00925925925926,
7, 0.0,0.215384615385,0.369230769231,0.0,0.0,0.215384615385,0.2,0.0,
4, 0.0,0.333333333333,0.111111111111,0.0,0.0,0.16049382716,0.395061728395,0.0,
9, 0.0,0.21,0.3,0.01,0.0,0.27,0.21,0.0,
8, 0.0,0.177966101695,0.186440677966,0.0762711864407,0.0847457627119,0.194915254237,0.21186440678,0.0677966101695,
0, 0.0122699386503,0.220858895706,0.171779141104,0.0920245398773,0.0245398773006,0.21472392638,0.171779141104,0.0920245398773,
6, 0.0,0.149122807018,0.298245614035,0.00877192982456,0.0,0.333333333333,0.210526315789,0.0,
8, 0.0,0.201550387597,0.232558139535,0.077519379845,0.0,0.317829457364,0.170542635659,0.0,
1, 0.0,0.0,0.489795918367,0.0,0.0,0.387755102041,0.122448979592,0.0,
7, 0.0,0.244444444444,0.244444444444,0.0,0.0,0.133333333333,0.377777777778,0.0,
2, 0.0,0.14450867052,0.196531791908,0.0173410404624,0.00578034682081,0.306358381503,0.271676300578,0.0578034682081,
0, 0.0,0.209302325581,0.209302325581,0.031007751938,0.0,0.31007751938,0.209302325581,0.031007751938,
5, 0.0121951219512,0.256097560976,0.170731707317,0.0731707317073,0.0487804878049,0.170731707317,0.268292682927,0.0,
3, 0.00671140939597,0.268456375839,0.261744966443,0.0,0.0,0.208053691275,0.255033557047,0.0,
6, 0.00552486187845,0.232044198895,0.110497237569,0.0331491712707,0.0110497237569,0.265193370166,0.237569060773,0.104972375691,
7, 0.0,0.138461538462,0.353846153846,0.0461538461538,0.0,0.307692307692,0.153846153846,0.0,
6, 0.0377358490566,0.238993710692,0.106918238994,0.0314465408805,0.0,0.245283018868,0.194968553459,0.14465408805,
3, 0.0,0.0661764705882,0.375,0.0220588235294,0.102941176471,0.220588235294,0.213235294118,0.0,
5, 0.0,0.20202020202,0.242424242424,0.0808080808081,0.0707070707071,0.181818181818,0.222222222222,0.0,
1, 0.0,0.0,0.463414634146,0.0,0.0,0.487804878049,0.0487804878049,0.0,
7, 0.0222222222222,0.222222222222,0.288888888889,0.0,0.0,0.0444444444444,0.422222222222,0.0,
4, 0.0,0.184466019417,0.252427184466,0.00970873786408,0.0,0.349514563107,0.184466019417,0.0194174757282,
1, 0.0,0.0281690140845,0.43661971831,0.0,0.0,0.239436619718,0.295774647887,0.0,
2, 0.0,0.278911564626,0.170068027211,0.0,0.0,0.170068027211,0.34693877551,0.0340136054422,
6, 0.0,0.119047619048,0.27380952381,0.0,0.0,0.333333333333,0.27380952381,0.0,
7, 0.0,0.303571428571,0.25,0.0,0.0,0.178571428571,0.267857142857,0.0,
7, 0.0,0.145454545455,0.272727272727,0.0,0.0,0.236363636364,0.281818181818,0.0636363636364,
2, 0.0,0.0952380952381,0.285714285714,0.0408163265306,0.108843537415,0.258503401361,0.210884353741,0.0,
0, 0.0,0.22,0.24,0.03,0.0,0.24,0.21,0.06,
2, 0.0149253731343,0.1592039801,0.248756218905,0.0,0.0,0.26368159204,0.218905472637,0.0945273631841,
3, 0.0,0.176470588235,0.352941176471,0.0,0.0,0.2,0.270588235294,0.0,
1, 0.0,0.130434782609,0.347826086957,0.0,0.0,0.173913043478,0.347826086957,0.0,
8, 0.0,0.241573033708,0.241573033708,0.0,0.0,0.196629213483,0.297752808989,0.0224719101124,
9, 0.03125,0.1875,0.203125,0.0,0.015625,0.1875,0.375,0.0,
1, 0.0,0.0,0.439024390244,0.0,0.0,0.365853658537,0.19512195122,0.0,
9, 0.0,0.1875,0.375,0.0,0.0,0.2375,0.2,0.0,
2, 0.0,0.11811023622,0.259842519685,0.0,0.0393700787402,0.314960629921,0.228346456693,0.0393700787402,
4, 0.0,0.255813953488,0.162790697674,0.0116279069767,0.0,0.174418604651,0.395348837209,0.0,
4, 0.114583333333,0.104166666667,0.177083333333,0.0416666666667,0.0,0.208333333333,0.239583333333,0.114583333333,
8, 0.0,0.231292517007,0.265306122449,0.0,0.0,0.224489795918,0.278911564626,0.0,
4, 0.0,0.156626506024,0.228915662651,0.0,0.0,0.21686746988,0.397590361446,0.0,
5, 0.0,0.222222222222,0.231481481481,0.0185185185185,0.0,0.277777777778,0.25,0.0,
4, 0.0,0.20987654321,0.123456790123,0.0123456790123,0.0,0.172839506173,0.432098765432,0.0493827160494,
6, 0.0,0.217391304348,0.228260869565,0.0108695652174,0.0,0.282608695652,0.239130434783,0.0217391304348,
1, 0.0,0.0681818181818,0.420454545455,0.0,0.0,0.431818181818,0.0795454545455,0.0,
0, 0.0243902439024,0.231707317073,0.207317073171,0.0609756097561,0.0975609756098,0.146341463415,0.146341463415,0.0853658536585,
6, 0.0,0.232323232323,0.10101010101,0.0,0.0,0.282828282828,0.353535353535,0.030303030303,
1, 0.0,0.0,0.472727272727,0.0,0.0,0.418181818182,0.109090909091,0.0,
6, 0.0,0.141414141414,0.313131313131,0.0,0.0,0.333333333333,0.212121212121,0.0,
7, 0.0373134328358,0.223880597015,0.268656716418,0.0,0.0,0.111940298507,0.358208955224,0.0,
4, 0.0,0.179487179487,0.294871794872,0.0,0.0,0.141025641026,0.384615384615,0.0,
4, 0.110344827586,0.0551724137931,0.179310344828,0.0551724137931,0.0965517241379,0.172413793103,0.331034482759,0.0,
0, 0.0,0.170212765957,0.276595744681,0.0,0.0,0.297872340426,0.244680851064,0.0106382978723,
5, 0.0,0.188679245283,0.339622641509,0.0,0.00943396226415,0.207547169811,0.254716981132,0.0,
5, 0.0,0.167883211679,0.175182481752,0.0802919708029,0.021897810219,0.262773722628,0.29197080292,0.0,
2, 0.0,0.186046511628,0.286821705426,0.0,0.0,0.279069767442,0.248062015504,0.0,
0, 0.0,0.213333333333,0.253333333333,0.0266666666667,0.0,0.28,0.226666666667,0.0,
0, 0.00438596491228,0.162280701754,0.197368421053,0.0789473684211,0.0921052631579,0.232456140351,0.201754385965,0.030701754386,
1, 0.0,0.0128205128205,0.448717948718,0.0,0.0128205128205,0.371794871795,0.153846153846,0.0,
3, 0.0,0.304761904762,0.171428571429,0.0,0.0,0.171428571429,0.352380952381,0.0,
8, 0.0,0.122448979592,0.326530612245,0.030612244898,0.0,0.34693877551,0.173469387755,0.0,
5, 0.0,0.168831168831,0.272727272727,0.0,0.0,0.233766233766,0.324675324675,0.0,
5, 0.0,0.317073170732,0.243902439024,0.0,0.0,0.158536585366,0.182926829268,0.0975609756098,
